id,FloodProbability
1582388,0.5227552960393589
1582389,0.5171127140792336
1582390,0.45484443259248747
1582391,0.48333812625327965
1582392,0.5511998181206739
1582393,0.630193552162129
1582394,0.6358121259784784
1582395,0.46611451476493354
1582396,0.5852253495298627
1582397,0.45492842727405175
1582398,0.4889862978222978
1582399,0.5339675840465652
1582400,0.5225512869457145
1582401,0.4947478388016974
1582402,0.4775919525612927
1582403,0.4662953646341336
1582404,0.5398600566342329
1582405,0.43825774268074275
1582406,0.48919690511482694
1582407,0.41568303508165855
1582408,0.5001855427341506
1582409,0.5679609305934442
1582410,0.5848877953957201
1582411,0.49449742236165006
1582412,0.5173226870982182
1582413,0.4660389163021942
1582414,0.5169984570244676
1582415,0.4662006635417077
1582416,0.5059406204893246
1582417,0.45501292090375334
1582418,0.4889759273786493
1582419,0.5795323770715523
1582420,0.47758006372518885
1582421,0.4719632187633595
1582422,0.500178377450115
1582423,0.4776054618443064
1582424,0.48332100900970554
1582425,0.4888781341437895
1582426,0.5115650773106631
1582427,0.5062203787167178
1582428,0.4944083808099001
1582429,0.5511487199795883
1582430,0.4949010330923838
1582431,0.47793156261965614
1582432,0.5624565922483054
1582433,0.5001697695763
1582434,0.49446265069991013
1582435,0.4549580880878585
1582436,0.5058452922854648
1582437,0.5003011225946146
1582438,0.5512216859777698
1582439,0.4380687521327174
1582440,0.5400984990780217
1582441,0.5230539731477281
1582442,0.4776111473184493
1582443,0.46610918311217636
1582444,0.5509817262782647
1582445,0.579251558818525
1582446,0.4999885721219609
1582447,0.5058718276218142
1582448,0.37026609756251627
1582449,0.5395022852852187
1582450,0.5226507737123969
1582451,0.5342741658349074
1582452,0.5625633568610291
1582453,0.5003298169761918
1582454,0.5058585744995596
1582455,0.44392358796744236
1582456,0.4662087139699848
1582457,0.5005750605136191
1582458,0.5395682117593729
1582459,0.4606732267124164
1582460,0.48888786222921915
1582461,0.5057153227219335
1582462,0.47782732287700425
1582463,0.4663132555922563
1582464,0.4381129893995726
1582465,0.5227897346842103
1582466,0.4663845205712339
1582467,0.49438942269317965
1582468,0.449439525466781
1582469,0.4664267430209481
1582470,0.562219590916961
1582471,0.5059123672608632
1582472,0.5170965267719899
1582473,0.505750486726103
1582474,0.37585538153089587
1582475,0.4605996416399364
1582476,0.4378191092809893
1582477,0.4946243722667755
1582478,0.5283699099903817
1582479,0.545083563220312
1582480,0.48348101146767725
1582481,0.460738116654522
1582482,0.5566276148626804
1582483,0.48897079441891467
1582484,0.4490955894560693
1582485,0.5001750741095637
1582486,0.562438784891373
1582487,0.5794057232792743
1582488,0.5001118075439256
1582489,0.4662015682914247
1582490,0.5055331507275557
1582491,0.46615096633397907
1582492,0.4886290258833926
1582493,0.46627888631010317
1582494,0.5961501683815373
1582495,0.4888261855098215
1582496,0.5340741268785353
1582497,0.5171517673164969
1582498,0.539767679566775
1582499,0.5002626258243519
1582500,0.5057901826143446
1582501,0.48900632098692814
1582502,0.5397187076083547
1582503,0.5455813794856875
1582504,0.4718927357277833
1582505,0.5115123395805743
1582506,0.45503171974655815
1582507,0.5903732178265598
1582508,0.6415306668895552
1582509,0.46638039634792205
1582510,0.584821384550688
1582511,0.4548863377069748
1582512,0.47740363440278943
1582513,0.5285648797418051
1582514,0.5397450610298997
1582515,0.5003501708596623
1582516,0.45503046513046513
1582517,0.5172844889328135
1582518,0.5397964129771388
1582519,0.556680449981971
1582520,0.562453154663215
1582521,0.5680910209066928
1582522,0.5172386595593846
1582523,0.5737013476291387
1582524,0.4774904057325799
1582525,0.5566422456098222
1582526,0.5002618070666706
1582527,0.5339323933180817
1582528,0.5507578213028607
1582529,0.48893356391926485
1582530,0.5397228178547444
1582531,0.47785600151965446
1582532,0.42126226999474214
1582533,0.5339497527545001
1582534,0.4887618302398906
1582535,0.4777283064340897
1582536,0.4549396201495623
1582537,0.48346674363204195
1582538,0.4945179187910499
1582539,0.4606832432319391
1582540,0.5736989100766587
1582541,0.494554354742
1582542,0.48901583761591755
1582543,0.48331105665979635
1582544,0.5284608087732289
1582545,0.551034695717242
1582546,0.48329104455631017
1582547,0.4661753568317538
1582548,0.5457393303621619
1582549,0.47202880792373303
1582550,0.5397172293964587
1582551,0.4832191951447494
1582552,0.5058404445791743
1582553,0.4040090037041668
1582554,0.4886495755655807
1582555,0.5285303389111292
1582556,0.46055043621667335
1582557,0.5003026939957006
1582558,0.5397982449089844
1582559,0.5058769365462925
1582560,0.4890800486549654
1582561,0.5004486623043549
1582562,0.5340673864681054
1582563,0.5115528447151051
1582564,0.48886009618362514
1582565,0.5002674921802176
1582566,0.5114245739592145
1582567,0.4605040225321848
1582568,0.5287850762539369
1582569,0.4211911529912069
1582570,0.4888026071330452
1582571,0.47743793030398235
1582572,0.5398242508925385
1582573,0.4661196649880682
1582574,0.5115927234398696
1582575,0.5003423411975216
1582576,0.4495001914043916
1582577,0.483040680614327
1582578,0.6304307873708029
1582579,0.5059366811479843
1582580,0.5112724883977834
1582581,0.5059961825246365
1582582,0.5171022763255312
1582583,0.5794286824413024
1582584,0.4604448324985479
1582585,0.41527863386006236
1582586,0.48349234295823007
1582587,0.5622972365468633
1582588,0.4719879119811781
1582589,0.4719128342682831
1582590,0.5173403215794016
1582591,0.5002004001967344
1582592,0.36473068618836046
1582593,0.49469309359729924
1582594,0.466033097609421
1582595,0.511470294264917
1582596,0.5231174555063622
1582597,0.5170139877335297
1582598,0.579527594744114
1582599,0.4551326484715919
1582600,0.45488006763194344
1582601,0.5059958086748758
1582602,0.460695227033849
1582603,0.4042055961478828
1582604,0.5455229485880837
1582605,0.5736570713808116
1582606,0.4550192024530826
1582607,0.4096334681352365
1582608,0.5061148823372038
1582609,0.46629275624656136
1582610,0.5793969131376486
1582611,0.539713225056063
1582612,0.5679168193064832
1582613,0.5396913852707722
1582614,0.5397626435456788
1582615,0.5002320044022842
1582616,0.5510881715918547
1582617,0.45507045525544076
1582618,0.4942907622100235
1582619,0.4776866265354379
1582620,0.4664411293456142
1582621,0.4606091699546342
1582622,0.5738023630617411
1582623,0.4550268361450603
1582624,0.4941510243908831
1582625,0.46639994502359866
1582626,0.5000784588524971
1582627,0.46057728054571634
1582628,0.6586760463128338
1582629,0.4832806004362451
1582630,0.5511552404476361
1582631,0.4886080245175207
1582632,0.6359719079470811
1582633,0.511738722370589
1582634,0.4832620792423375
1582635,0.5512197749789796
1582636,0.557009013355009
1582637,0.4944437881313261
1582638,0.5112074579543617
1582639,0.4889023945018943
1582640,0.5171668433050679
1582641,0.5058262072892494
1582642,0.47765023998364625
1582643,0.5002222338462499
1582644,0.5225423283235366
1582645,0.44919797747811663
1582646,0.46639845509582917
1582647,0.4889560937794881
1582648,0.5340517842452912
1582649,0.5337540351963127
1582650,0.5341744631377318
1582651,0.45482604027460205
1582652,0.5740288857080579
1582653,0.5060382024941208
1582654,0.4660599265132367
1582655,0.4661663813642921
1582656,0.5735587365997338
1582657,0.6078991390747882
1582658,0.48881917431685773
1582659,0.49434624390928544
1582660,0.4551374165522229
1582661,0.5283017380916778
1582662,0.5059312486117148
1582663,0.3532554877847873
1582664,0.4945108082980079
1582665,0.5342279906126111
1582666,0.5396599629358315
1582667,0.5396921907472081
1582668,0.5115388157554797
1582669,0.6076218502641215
1582670,0.47769195443103896
1582671,0.5171133437853895
1582672,0.5511767683204207
1582673,0.5001391487807232
1582674,0.534194852894357
1582675,0.4606691293757316
1582676,0.5454568088338769
1582677,0.49469724056599096
1582678,0.44938201123838245
1582679,0.49448529300021654
1582680,0.494663288279812
1582681,0.4944143344373881
1582682,0.5228619659425954
1582683,0.48873232511467335
1582684,0.5735722404782451
1582685,0.5396310417158956
1582686,0.5338931630203947
1582687,0.505764293603128
1582688,0.5910239770601675
1582689,0.5847281119492673
1582690,0.443756736879905
1582691,0.5170414476373199
1582692,0.6021034322126692
1582693,0.4661441018424347
1582694,0.4946759786467566
1582695,0.4719781241827032
1582696,0.5174847401415368
1582697,0.6300050246113573
1582698,0.43248702140321044
1582699,0.6018558449508693
1582700,0.42110558455435027
1582701,0.5004236528187296
1582702,0.5284548953069891
1582703,0.4665373825627527
1582704,0.556700952175076
1582705,0.6020686569257734
1582706,0.5398216241771704
1582707,0.47730787175051415
1582708,0.5339650349090281
1582709,0.4719682537975532
1582710,0.5115509544486319
1582711,0.5679292406686476
1582712,0.5627067211088196
1582713,0.4490057715546402
1582714,0.4776934026477608
1582715,0.45507015350260976
1582716,0.5002928203671422
1582717,0.5172993691356492
1582718,0.4945104354379924
1582719,0.5113835968110633
1582720,0.5456363601190709
1582721,0.48356863072243284
1582722,0.5228306480238029
1582723,0.4888675657593134
1582724,0.5059043741763283
1582725,0.5061632278838398
1582726,0.4323059569730765
1582727,0.3927705479390034
1582728,0.5679585001439058
1582729,0.4664508955542799
1582730,0.579551538538859
1582731,0.562241927357918
1582732,0.5399019973961539
1582733,0.5057948301866898
1582734,0.5964687091326465
1582735,0.5228102647620714
1582736,0.46057507726796654
1582737,0.5342068194042531
1582738,0.5112170980594586
1582739,0.35323230075756845
1582740,0.539690334123071
1582741,0.46624959987968234
1582742,0.4718100414486974
1582743,0.5735308585481681
1582744,0.4661649893341575
1582745,0.5341964458346184
1582746,0.4947496667906364
1582747,0.5622072343412028
1582748,0.4945785564377207
1582749,0.53967444277238
1582750,0.5001977685124089
1582751,0.49461940021595235
1582752,0.4719443117094463
1582753,0.5398627855256679
1582754,0.4550657020939025
1582755,0.44371340886326477
1582756,0.38147005490463576
1582757,0.5512349227609467
1582758,0.5060888665228389
1582759,0.4548354154984059
1582760,0.5340435852075631
1582761,0.5565714304934674
1582762,0.505738003923386
1582763,0.4946058275494263
1582764,0.4943320537412602
1582765,0.4830791469505247
1582766,0.6359604869441731
1582767,0.4892101746369953
1582768,0.46636744194077817
1582769,0.4665487867507278
1582770,0.4889557751321752
1582771,0.4549924748637788
1582772,0.4602596649694813
1582773,0.4325462258430408
1582774,0.47182913462927534
1582775,0.48312086449967634
1582776,0.5115150555971755
1582777,0.4605190514583508
1582778,0.48881408343576666
1582779,0.4888720069732609
1582780,0.49456591190878246
1582781,0.45501399944398885
1582782,0.6416220833232007
1582783,0.4778111263299045
1582784,0.46056721625098285
1582785,0.5396570979316817
1582786,0.5509619522217895
1582787,0.3985260001842569
1582788,0.4945568052271417
1582789,0.4493796626421765
1582790,0.4660931105294141
1582791,0.5284854261607873
1582792,0.5284125165100224
1582793,0.55099897554061
1582794,0.5060887189121271
1582795,0.522672922409977
1582796,0.5284372075303628
1582797,0.5450914276464035
1582798,0.5001599592700833
1582799,0.49440245543767586
1582800,0.44914405055587436
1582801,0.5851496417586983
1582802,0.46642244320223025
1582803,0.5114832080897405
1582804,0.5511818951440047
1582805,0.5059178965931096
1582806,0.47174428440961974
1582807,0.4492940052915281
1582808,0.5002750661574455
1582809,0.3983861312054551
1582810,0.4548791944271161
1582811,0.4492118665210942
1582812,0.5338898290541592
1582813,0.5285832511621775
1582814,0.5060323209664404
1582815,0.5398759998436173
1582816,0.48913877375285125
1582817,0.4214406841591486
1582818,0.5115856198793426
1582819,0.4886871452456481
1582820,0.48879828158395877
1582821,0.5904461828240563
1582822,0.5114293549933274
1582823,0.4775896430748541
1582824,0.5172313375775457
1582825,0.5284409030082656
1582826,0.46621703954042837
1582827,0.5338486334153697
1582828,0.49460730565433314
1582829,0.5512308273152697
1582830,0.4945283582912738
1582831,0.5395020486532688
1582832,0.4832375653311082
1582833,0.5001475937524983
1582834,0.44352706093262817
1582835,0.43800111545664216
1582836,0.5341541237763217
1582837,0.5792400285304352
1582838,0.48859890388112837
1582839,0.47780074812223017
1582840,0.35868511783371326
1582841,0.49436826292376723
1582842,0.647053035363013
1582843,0.49439671217589415
1582844,0.534117726895595
1582845,0.5169415972950914
1582846,0.6868663781855449
1582847,0.5397902136069476
1582848,0.5732695864074512
1582849,0.517344589331345
1582850,0.4719032305992217
1582851,0.5398921544325973
1582852,0.5341632973651663
1582853,0.5340371642932636
1582854,0.48313713998361385
1582855,0.5452851849187511
1582856,0.5003399776308997
1582857,0.5454268099636855
1582858,0.5509635899325858
1582859,0.47767535918875464
1582860,0.5452392480542773
1582861,0.4605585520899007
1582862,0.48331803795781986
1582863,0.567985587372374
1582864,0.4606319376010236
1582865,0.4663521577422482
1582866,0.48874734999612446
1582867,0.5116019122739031
1582868,0.5792959867736459
1582869,0.4266276495508976
1582870,0.4438247317056234
1582871,0.522935063266548
1582872,0.5454268470705301
1582873,0.579337399035146
1582874,0.5398007254862449
1582875,0.47189248556244767
1582876,0.46078015395560024
1582877,0.6415242679432733
1582878,0.4548399171540905
1582879,0.5115330925948788
1582880,0.5337431069366374
1582881,0.5114829794641472
1582882,0.48880642452993717
1582883,0.49448788789803605
1582884,0.49458501210811123
1582885,0.4833109627922986
1582886,0.49427371241716855
1582887,0.5454944900210699
1582888,0.5453509218759891
1582889,0.4662925273294658
1582890,0.44369236384160343
1582891,0.4891907250092726
1582892,0.5450376108315982
1582893,0.4774771661976542
1582894,0.46654332650968766
1582895,0.4945531415960993
1582896,0.4945821313127114
1582897,0.5510079337718709
1582898,0.49460241720720877
1582899,0.4040611657066857
1582900,0.4662159539537676
1582901,0.506007442654409
1582902,0.49470871957587564
1582903,0.3984686626586921
1582904,0.511499381264111
1582905,0.494510009989467
1582906,0.5228292409862245
1582907,0.5399770936758047
1582908,0.4606081934798695
1582909,0.5228303846130054
1582910,0.4663427301642564
1582911,0.48901604697182466
1582912,0.5399320748494476
1582913,0.5285258704482335
1582914,0.5454076084701227
1582915,0.46633116523694873
1582916,0.5510444445152527
1582917,0.5340150743540906
1582918,0.47755314979597463
1582919,0.4662492088727245
1582920,0.47198380185730954
1582921,0.5341234827463818
1582922,0.4606125322323343
1582923,0.48319216989692737
1582924,0.5337398650118821
1582925,0.4776071973680417
1582926,0.5908994491493695
1582927,0.5341237347503329
1582928,0.49454920644380373
1582929,0.5340540614893574
1582930,0.5114844566337948
1582931,0.4493694492048429
1582932,0.489025981712565
1582933,0.5624832408679024
1582934,0.37003244786342765
1582935,0.4942953492226221
1582936,0.5738879337510279
1582937,0.4776006060447599
1582938,0.5680833217135487
1582939,0.5398355381267289
1582940,0.5401002663804166
1582941,0.4945398417931568
1582942,0.45502661373052533
1582943,0.584930758858772
1582944,0.49470910560012404
1582945,0.5509948712318433
1582946,0.5115364187088078
1582947,0.5737466856964873
1582948,0.5057041505910649
1582949,0.5738989205812324
1582950,0.579319647440474
1582951,0.4946477316048144
1582952,0.5171978783983505
1582953,0.5339066312730988
1582954,0.4208829344181307
1582955,0.43821899465652936
1582956,0.5795179811003416
1582957,0.5173363671366715
1582958,0.44935222186039275
1582959,0.5680143990747227
1582960,0.4720295007271585
1582961,0.5792405117673645
1582962,0.5566306635769956
1582963,0.5228641483161756
1582964,0.46059370302823416
1582965,0.5000016040605433
1582966,0.5226842150601338
1582967,0.5001790261347688
1582968,0.49994903913707367
1582969,0.5791769493441967
1582970,0.533923065291662
1582971,0.539350733696652
1582972,0.46615913773508716
1582973,0.5058642536652814
1582974,0.47757059193836154
1582975,0.5059077587258408
1582976,0.5396995794252627
1582977,0.48887415641818005
1582978,0.49456788546487646
1582979,0.5341977466980076
1582980,0.4604311784157926
1582981,0.49457961488632673
1582982,0.4098074370034987
1582983,0.5398370735699329
1582984,0.5112972288419237
1582985,0.4437849791395492
1582986,0.47180557415135443
1582987,0.4663264712699205
1582988,0.48331468734915894
1582989,0.5228509402905319
1582990,0.4324088176917311
1582991,0.5513733226151584
1582992,0.4776411219972638
1582993,0.4379083514560309
1582994,0.4552207683492844
1582995,0.5398613397168293
1582996,0.4604110383403799
1582997,0.39270092177523735
1582998,0.5682282360479007
1582999,0.5060177445323105
1583000,0.6073457970306917
1583001,0.43830678994425276
1583002,0.6133739940869379
1583003,0.5849638569214254
1583004,0.43797105138613934
1583005,0.4154272447445804
1583006,0.539802966206832
1583007,0.5002409427247597
1583008,0.5849537662369518
1583009,0.5004504043276438
1583010,0.5738221442980258
1583011,0.58500401236668
1583012,0.5622349841441522
1583013,0.4775539063148126
1583014,0.4547110815537914
1583015,0.4832398601509216
1583016,0.48320923453838877
1583017,0.4891016353327084
1583018,0.4887487008853754
1583019,0.4664870289948072
1583020,0.5056882744742441
1583021,0.5057064427050841
1583022,0.5397012371219818
1583023,0.45522587328571934
1583024,0.5569356240656375
1583025,0.4550816048431734
1583026,0.460591506358685
1583027,0.5680480229712865
1583028,0.47176065375404885
1583029,0.5512437770613492
1583030,0.5396421730780541
1583031,0.472098793536317
1583032,0.5058909049965502
1583033,0.6357966450767706
1583034,0.5399892158003359
1583035,0.3702168600598644
1583036,0.46622885892537663
1583037,0.5002994782482668
1583038,0.4830260147642022
1583039,0.4606246025294509
1583040,0.5115937498175512
1583041,0.44935801425198807
1583042,0.5116593625246357
1583043,0.4605489484838676
1583044,0.4665240913170226
1583045,0.5059016022876748
1583046,0.5909435114961799
1583047,0.5057471538220418
1583048,0.4947936775083571
1583049,0.46621563548840794
1583050,0.6358518024599066
1583051,0.4887695928065655
1583052,0.4720115619210569
1583053,0.44384269040418106
1583054,0.5230752821966246
1583055,0.3927729604502864
1583056,0.5056653040684471
1583057,0.4775275373691041
1583058,0.6019523195102718
1583059,0.4947091808921912
1583060,0.3645381612014362
1583061,0.46637236165513474
1583062,0.5114786967033134
1583063,0.5396667532180519
1583064,0.4665185438639429
1583065,0.6074688873453984
1583066,0.5057822043891091
1583067,0.45519146299678476
1583068,0.5397663298687674
1583069,0.5001219911726638
1583070,0.4887769183885985
1583071,0.4774940566019278
1583072,0.5285615823484809
1583073,0.43237981239600887
1583074,0.5116947710727296
1583075,0.4889005639578809
1583076,0.5057769443732923
1583077,0.5056628449290139
1583078,0.45491789951035405
1583079,0.4775356755982389
1583080,0.5115147610214857
1583081,0.49448979306895385
1583082,0.47734100483920305
1583083,0.49453899833437404
1583084,0.5905251740781663
1583085,0.5058101811844624
1583086,0.5961683852707722
1583087,0.46651534725427607
1583088,0.48317418349683916
1583089,0.545463921171267
1583090,0.4945607384826698
1583091,0.4664046338135134
1583092,0.4947425044730024
1583093,0.48319856405138034
1583094,0.4550728406778795
1583095,0.5738167133459815
1583096,0.4833650068340851
1583097,0.3646150889312355
1583098,0.4490827490201515
1583099,0.4379453671599709
1583100,0.4490119270897724
1583101,0.4548223062985502
1583102,0.45489674477562886
1583103,0.4775672532479207
1583104,0.5226933501485765
1583105,0.534002735507964
1583106,0.48321371268568747
1583107,0.47186035728931325
1583108,0.5058540873626863
1583109,0.4660869447056879
1583110,0.5397452886362186
1583111,0.4774930636803709
1583112,0.540044772704957
1583113,0.5284352646847263
1583114,0.4887936770259288
1583115,0.4550196812345086
1583116,0.5966240528957835
1583117,0.5678773413404681
1583118,0.5456229740667047
1583119,0.4605625389881037
1583120,0.5004237011180209
1583121,0.4948312753506443
1583122,0.562343620224506
1583123,0.6018635828503471
1583124,0.46635881453345934
1583125,0.4830689628920364
1583126,0.4944649319797574
1583127,0.5794041480233564
1583128,0.5002757807942169
1583129,0.5340549067905381
1583130,0.5056340400280417
1583131,0.6019412387247083
1583132,0.5057172792356637
1583133,0.6242662934791195
1583134,0.6642501888026586
1583135,0.47756052135869975
1583136,0.5004277649559834
1583137,0.5339840655550578
1583138,0.5060622067870656
1583139,0.4777129671860915
1583140,0.5002005954550046
1583141,0.5339510551057877
1583142,0.4946581430262326
1583143,0.5682529653267324
1583144,0.49476537694181766
1583145,0.4380599013902209
1583146,0.5228566062992602
1583147,0.516941509951467
1583148,0.5228526268672611
1583149,0.539770706824514
1583150,0.4886030188532532
1583151,0.4548293849855461
1583152,0.4890713712064378
1583153,0.47749840809436367
1583154,0.5172933313809205
1583155,0.533919929639797
1583156,0.4834522745837986
1583157,0.5568164354130483
1583158,0.5565506807290193
1583159,0.5343748182725244
1583160,0.4775257948191879
1583161,0.44915584959025323
1583162,0.5399235515978519
1583163,0.5336709296702207
1583164,0.49988338584244674
1583165,0.5512517597142765
1583166,0.5622813895693248
1583167,0.4888980565968221
1583168,0.4042660513259896
1583169,0.6019284090962101
1583170,0.4662611096643599
1583171,0.4945723410452726
1583172,0.5508024334204167
1583173,0.46055098446582704
1583174,0.522746110032125
1583175,0.4830545673101492
1583176,0.579219157531436
1583177,0.5005056444921889
1583178,0.47758971711020753
1583179,0.47774502604897773
1583180,0.5679052387939163
1583181,0.4551548142154441
1583182,0.5735975167849872
1583183,0.5509067340829679
1583184,0.5113579023668893
1583185,0.4549376867520436
1583186,0.4774528430744349
1583187,0.5114796340132363
1583188,0.4494783307132775
1583189,0.5398053349351781
1583190,0.5168947275624396
1583191,0.5623902463841789
1583192,0.5284694722962013
1583193,0.5396877303412891
1583194,0.5059207977397356
1583195,0.522901766386147
1583196,0.4718059734482598
1583197,0.5001110858972257
1583198,0.5453590347646968
1583199,0.4944739457064575
1583200,0.5228908801208062
1583201,0.506037192751612
1583202,0.49470194146494817
1583203,0.5056878641763534
1583204,0.4550071122009865
1583205,0.5285037978174375
1583206,0.4833310421871875
1583207,0.5792234340208245
1583208,0.48299192997126916
1583209,0.4322532074527758
1583210,0.3930560443737082
1583211,0.573596985476839
1583212,0.4943357738112071
1583213,0.5681124916423004
1583214,0.4889722949923355
1583215,0.5058588575369181
1583216,0.5624479050844597
1583217,0.471837825950426
1583218,0.550800166466176
1583219,0.49461513534313206
1583220,0.49441246058011723
1583221,0.5231240918286598
1583222,0.5229713907475492
1583223,0.4548735881370295
1583224,0.47753446596245536
1583225,0.5116575844703184
1583226,0.500144319494844
1583227,0.5396858455406357
1583228,0.4945487788555156
1583229,0.44376414718824286
1583230,0.5001010285416151
1583231,0.48892424526388306
1583232,0.5396363164727794
1583233,0.6529229249094897
1583234,0.5513741272239366
1583235,0.5056738928972675
1583236,0.5625111393848988
1583237,0.4777740792631598
1583238,0.5112957354422063
1583239,0.47745114718360326
1583240,0.483109036823754
1583241,0.5229689815406033
1583242,0.5059204733647636
1583243,0.46654737792546747
1583244,0.5792812993992953
1583245,0.5116297260083406
1583246,0.5509279506580028
1583247,0.4550027292845981
1583248,0.5002256220419937
1583249,0.6471102928610064
1583250,0.5284190445583563
1583251,0.6244586798239558
1583252,0.4832600480088305
1583253,0.4606613448561328
1583254,0.47743718662517837
1583255,0.5112807359191783
1583256,0.45518567092968887
1583257,0.4945737105581395
1583258,0.5509815470356988
1583259,0.5341316269411853
1583260,0.533981660837403
1583261,0.5114370753787782
1583262,0.3532005719862831
1583263,0.44354118542721077
1583264,0.4098304802989301
1583265,0.5059521071585655
1583266,0.46622001526984574
1583267,0.489007141015624
1583268,0.48894065059814434
1583269,0.46042102725337597
1583270,0.4717782169294358
1583271,0.46613885448823666
1583272,0.5114077185917809
1583273,0.4608265583221244
1583274,0.5512084929414148
1583275,0.5568297890743177
1583276,0.47795528719302227
1583277,0.5005126142704154
1583278,0.392654542694473
1583279,0.4772298044234152
1583280,0.5343766618804653
1583281,0.483428857200938
1583282,0.4833035755736522
1583283,0.5625379914341104
1583284,0.5172111926321715
1583285,0.39257227183707255
1583286,0.48332084460488334
1583287,0.5061476778223761
1583288,0.46633291413719935
1583289,0.5514424460876399
1583290,0.45480637958454806
1583291,0.47755714775840497
1583292,0.5624984404304505
1583293,0.5336877724952277
1583294,0.4436770209641234
1583295,0.46660631324142016
1583296,0.5114722438717632
1583297,0.5058018389512
1583298,0.6362320840535274
1583299,0.5228311831868653
1583300,0.44930492395467325
1583301,0.5510721789595187
1583302,0.5173110850173982
1583303,0.5797051100807132
1583304,0.48912511327461605
1583305,0.49458999268070813
1583306,0.5512115023080113
1583307,0.4832162993195349
1583308,0.5286646147975135
1583309,0.49466005967996873
1583310,0.5058216676241293
1583311,0.5004004000730268
1583312,0.516859997421153
1583313,0.4662693693555201
1583314,0.47745752008148196
1583315,0.5735701975173281
1583316,0.5455876610969509
1583317,0.44933518813961726
1583318,0.5112363966467663
1583319,0.44918708386217926
1583320,0.5793746930104062
1583321,0.5002357321906143
1583322,0.5452637435597656
1583323,0.5285420402193274
1583324,0.5229587161892338
1583325,0.49986763536764045
1583326,0.5398454652396234
1583327,0.5397484614398856
1583328,0.5001046806400131
1583329,0.5396824170390788
1583330,0.46090394458665773
1583331,0.4436792581139982
1583332,0.4832626942295278
1583333,0.5002614800475992
1583334,0.5060007383288577
1583335,0.5059755804358338
1583336,0.5001841386557881
1583337,0.540289352609408
1583338,0.4890672874880504
1583339,0.5792951214760883
1583340,0.4606609101133606
1583341,0.5228548379835164
1583342,0.4774747972418893
1583343,0.5398602524562423
1583344,0.630476665690287
1583345,0.5455647986565559
1583346,0.5114779499985973
1583347,0.4774326458987596
1583348,0.4718092787758954
1583349,0.4723543021548379
1583350,0.4437388983418822
1583351,0.48885131943641974
1583352,0.466456585242645
1583353,0.46622388171644386
1583354,0.4661510970416122
1583355,0.4943445088025847
1583356,0.528575297922004
1583357,0.5625506855077976
1583358,0.5114419320120377
1583359,0.4943858737296421
1583360,0.5284769386479652
1583361,0.5002170588641861
1583362,0.4944898432488842
1583363,0.5341724316064594
1583364,0.4943802079204353
1583365,0.4775143434003013
1583366,0.483164915813727
1583367,0.49461521436772277
1583368,0.4663349386254927
1583369,0.5452511486431243
1583370,0.47218397707621235
1583371,0.5171559626108426
1583372,0.5397617699780826
1583373,0.5735683967700729
1583374,0.4323451623642583
1583375,0.4888317220267837
1583376,0.5793135389324282
1583377,0.4718268445457573
1583378,0.47760979494645234
1583379,0.5739060111890752
1583380,0.5057701532376483
1583381,0.5396498661554918
1583382,0.5341955740520995
1583383,0.4891457370336048
1583384,0.472080134068387
1583385,0.4773794843340673
1583386,0.48284036819569387
1583387,0.4832198394720879
1583388,0.4888828841771847
1583389,0.4548517885475115
1583390,0.5399321817962178
1583391,0.5396911350507527
1583392,0.49472853159789487
1583393,0.5227007369563297
1583394,0.49447860515482195
1583395,0.5225089694277184
1583396,0.48873804377381963
1583397,0.477481428344696
1583398,0.4608915576229564
1583399,0.38692571570937107
1583400,0.5509381864428072
1583401,0.5344591825001896
1583402,0.5170696575009125
1583403,0.5512368806063841
1583404,0.5796084535415811
1583405,0.47776064647409683
1583406,0.5621926592855239
1583407,0.556639321810392
1583408,0.49454728921448254
1583409,0.4605047398386981
1583410,0.4208976562321758
1583411,0.5057831897243547
1583412,0.477361561339821
1583413,0.47749658071219175
1583414,0.48304416270526024
1583415,0.5001741486084372
1583416,0.4663380956654576
1583417,0.449329351452254
1583418,0.5116698813722197
1583419,0.5171754892089617
1583420,0.5904679206759537
1583421,0.5514264019775124
1583422,0.5171321807022222
1583423,0.4663802850532651
1583424,0.500294261131043
1583425,0.5339597801332084
1583426,0.44907737689471655
1583427,0.5567249036672364
1583428,0.6131750187860132
1583429,0.46620279471752146
1583430,0.5228465568582724
1583431,0.48888849598885187
1583432,0.5567555470613956
1583433,0.5342694364510974
1583434,0.5958750868988586
1583435,0.49481019346742317
1583436,0.5228728088925821
1583437,0.4945887022998828
1583438,0.647128020356545
1583439,0.47761739040061235
1583440,0.5454065646821351
1583441,0.3813867269915781
1583442,0.4664258079032362
1583443,0.477545971287269
1583444,0.5510837501308308
1583445,0.4999513995030324
1583446,0.5678996553988956
1583447,0.4721928537427879
1583448,0.6302921964575948
1583449,0.5340278959868543
1583450,0.5003578629237186
1583451,0.5618191371875658
1583452,0.5057314241516071
1583453,0.4776060844908709
1583454,0.4665040251886232
1583455,0.454864427378934
1583456,0.5001218776102478
1583457,0.5452058489624549
1583458,0.5737017611361168
1583459,0.4945284234514594
1583460,0.5395712090619036
1583461,0.6019346229527248
1583462,0.505667476749823
1583463,0.47755231732824016
1583464,0.4945219442234526
1583465,0.4665592303945726
1583466,0.6021838922630645
1583467,0.5511123157598987
1583468,0.4891195268664272
1583469,0.47199214242630927
1583470,0.48858903951145133
